Linux 4.18.0-193.el8.x86_64 (smartNIC-01) 	02/28/2021 	_x86_64_	(192 CPU)

10:03:35 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:03:39 AM     132      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     133      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     134      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     135      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     136      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     137      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     138      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     139      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     140      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:39 AM     141      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     142      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     143      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     144      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     145      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     146      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     147      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     148      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     149      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     150      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:39 AM     151      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     152      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     153      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     154      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     155      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     156      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     157      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     158      0.00      0.00      0.00      0.00      0.00      0.98      0.98      0.00      0.00     98.04
10:03:39 AM     159      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     160      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     161      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     162      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     163      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     164      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     165      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     166      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     167      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     168      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     169      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     170      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:39 AM     171      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:39 AM     172      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     173      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     174      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     175      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     176      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     177      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     178      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     179      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     180      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     181      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     182      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:39 AM     183      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     184      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:39 AM     185      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     186      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     187      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     188      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     189      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     190      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:39 AM     191      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00

10:03:38 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10:03:39 AM 753534116 751742820  37497060      4.74     12624   1182376  38260584      4.60  34420584   1062656      1632

10:03:38 AM       DEV       tps     rkB/s     wkB/s   areq-sz    aqu-sz     await     svctm     %util
10:03:39 AM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:39 AM   nvme0n1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

10:03:38 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
10:03:39 AM virbr0-nic      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:39 AM enp0s20f0u5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:39 AM    enp1s0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
10:03:39 AM    virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

10:03:39 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:03:40 AM     all      0.00      0.00      0.01      0.00      0.00      0.29      0.12      0.10      0.00     99.47
10:03:40 AM       0      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:40 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:40 AM       2      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:40 AM       3      0.00      0.00      0.00      0.00      0.00      0.98      0.00      8.82      0.00     90.20
10:03:40 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM       5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM       7      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:40 AM       8      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:40 AM       9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      13      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:40 AM      14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      16      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:40 AM      17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      18      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:40 AM      19      0.00      0.00      0.00      0.00      0.00      0.98      0.00      0.98      0.00     98.04
10:03:40 AM      20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      21      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:40 AM      22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      24      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:40 AM      25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      26      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:40 AM      27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      28      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      29      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      30      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:40 AM      31      0.00      0.00      0.00      0.00      0.00      0.00      1.00      8.00      0.00     91.00
10:03:40 AM      32      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
